Area,Item,Year,actual,prediction
Albania,Maize,1990,36613,20763.816
Albania,Potatoes,1990,66667,77022.805
Albania,"Rice, paddy",1990,23333,29063.725
Albania,Sorghum,1990,12500,13657.094
Albania,Soybeans,1990,7000,9684.55
Albania,Wheat,1990,30197,18972.654
Albania,Maize,1991,29068,22150.838
Albania,Potatoes,1991,77818,80981.03
Albania,"Rice, paddy",1991,28538,31464.59
Albania,Sorghum,1991,6667,16279.348
Albania,Soybeans,1991,6066,9074.116
Albania,Wheat,1991,20698,21929.8
Albania,Maize,1992,24876,22991.967
Albania,Potatoes,1992,82920,84071.34
Albania,"Rice, paddy",1992,40000,33650.688
Albania,Sorghum,1992,3747,18892.127
Albania,Soybeans,1992,4507,8628.658
Albania,Wheat,1992,24388,23069.465
Albania,Maize,1993,24185,25184.771
Albania,Potatoes,1993,98446,88169.94
Albania,"Rice, paddy",1993,41786,35803.35
Albania,Soybeans,1993,7998,8247.92
Albania,Wheat,1993,29976,24684.56
Albania,Maize,1994,25848,26961.318
Albania,Potatoes,1994,81404,92001.82
Albania,Soybeans,1994,7927,7834.1274
Albania,Wheat,1994,24745,25393.287
Albania,Maize,1995,31300,29620.674
Albania,Potatoes,1995,111323,97945.01
Albania,Soybeans,1995,11791,7666.633
Albania,Wheat,1995,28703,27965.26
Albania,Maize,1996,32604,31652.04
Albania,Potatoes,1996,106138,103529.73
Albania,Soybeans,1996,15480,7390.234
Albania,Wheat,1996,21741,29335.389
Albania,Maize,1997,31862,33511.617
Albania,Potatoes,1997,109874,109514.266
Albania,Soybeans,1997,12768,7084.808
Albania,Wheat,1997,28516,30184.041
Albania,Maize,1998,33416,35337.992
Albania,Potatoes,1998,127212,115632.445
Albania,Soybeans,1998,14327,6818.5474
Albania,Wheat,1998,28037,30583.512
Albania,Maize,1999,37455,37215.79
Albania,Potatoes,1999,142018,122068.38
Albania,Soybeans,1999,17143,6578.9224
Albania,Wheat,1999,24954,31042.72
Albania,Maize,2000,38811,39237.35
Albania,Potatoes,2000,141228,128681.43
Albania,Soybeans,2000,15000,6349.7075
Albania,Wheat,2000,30455,31676.033
Albania,Maize,2001,38135,41704.848
Albania,Potatoes,2001,148818,135492.81
Albania,Soybeans,2001,20000,6161.915
Albania,Wheat,2001,28220,32426.594
Albania,Maize,2002,39460,44093.734
Albania,Potatoes,2002,153868,142615.9
Albania,Soybeans,2002,20000,5993.637
Albania,Wheat,2002,31617,33113.645
Albania,Maize,2004,46197,48840.29
Albania,Potatoes,2004,149346,159689.84
Albania,Soybeans,2004,13333,5761.445
Albania,Wheat,2004,31130,34434.164
Albania,Maize,2005,45442,51374.305
Albania,Potatoes,2005,167061,168652.33
Albania,Soybeans,2005,17500,5731.776
Albania,Wheat,2005,31582,35628.375
Albania,Maize,2006,50111,53111.46
Albania,Potatoes,2006,170745,177695.58
Albania,Soybeans,2006,20000,5689.121
Albania,Wheat,2006,30787,36168.44
Albania,Maize,2007,46732,55082.703
Albania,Potatoes,2007,188902,186354.4
Albania,Soybeans,2007,20000,5705.43
Albania,Wheat,2007,35496,36305.008
Albania,Maize,2008,50000,57631.754
Albania,Potatoes,2008,193878,196048.28
Albania,Soybeans,2008,20000,5776.939
Albania,Wheat,2008,40168,36940.9
Albania,Maize,2009,55693,60158.23
Albania,Potatoes,2009,219780,205788.47
Albania,Soybeans,2009,16667,5876.6123
Albania,Wheat,2009,40229,37508.047
Albania,Maize,2010,66790,62623.56
Albania,Potatoes,2010,231111,217635.47
Albania,Soybeans,2010,16667,5839.401
Albania,Wheat,2010,39905,38253.78
Albania,Maize,2011,59869,65082.133
Albania,Potatoes,2011,242211,232036.3
Albania,Soybeans,2011,18519,5869.1997
Albania,Wheat,2011,42301,38639.812
Albania,Maize,2012,67290,66427.93
Albania,Potatoes,2012,250538,244278.53
Albania,Soybeans,2012,13333,5913.241
Albania,Wheat,2012,41096,39251.617
Albania,Maize,2013,69533,67531.38
Albania,Potatoes,2013,260110,254746.25
Albania,Soybeans,2013,10000,6032.848
Albania,Wheat,2013,41292,39485.195
Algeria,Maize,1990,16500,27069.11
Algeria,Potatoes,1990,78936,86085.54
Algeria,"Rice, paddy",1990,28000,20939.889
Algeria,Sorghum,1990,16571,23667.053
Algeria,Wheat,1990,6315,21574.842
Algeria,Maize,1991,19231,27123.924
Algeria,Potatoes,1991,90747,93503.48
Algeria,"Rice, paddy",1991,26786,20990.994
Algeria,Sorghum,1991,24231,24205.205
Algeria,Wheat,1991,10809,21498.385
Algeria,Maize,1992,22828,27298.107
Algeria,Potatoes,1992,107917,99838.63
Algeria,"Rice, paddy",1992,24733,20995.705
Algeria,Sorghum,1992,40000,24615.127
Algeria,Wheat,1992,9939,21593.154
Algeria,Maize,1993,12500,27537.303
Algeria,Potatoes,1993,111215,107394.445
